sell_id,price
1101351001,713445.3852869268
1101352306,746721.4686537063
1101350502,1833727.0996967587
1101352498,354623.62010437157
1101352259,2261390.7170821466
1098724922,5101471.493319025
1101020586,1644861.4078082957
1101351575,359798.4884687116
1101286961,5913257.981097694
1101350066,918929.0385949843
1101346667,1073175.5267752567
1101351402,1019774.6891639754
1101351381,962065.1830791867
1101348963,177743.27938720895
1100763164,2011991.2337418185
1101348636,429053.5206422582
1101347317,110776.02908430265
1095088346,2556997.6277265768
1101349660,1955348.2391490326
1101349107,905250.5833003973
1101346927,1208274.510741906
1101348622,895909.3015298668
1101345901,487732.59314262867
1101348160,1078900.5171055791
1101346441,1132803.0353241875
1101346944,502826.4356927304
1101348570,935068.3770113724
1101347751,995088.8521845676
1101346676,1082721.9911149396
1101346154,1546188.8405356943
1101344462,2651470.1494580493
1101345872,744656.7440986168
1101345437,669371.8686375603
1101341451,1088054.2376245034
1101346255,1241497.101836551
1101342109,782790.6320004064
1101341762,432895.94695631746
1101302776,1183490.1887694027
1101304712,2746922.4853447485
1101345211,182342.24130438262
1101341887,1697646.8623638612
1101305284,1148061.084521626
1101338695,335581.96516736125
1101341402,143357.96688140093
1100013838,1912704.7383908771
1101335809,3170185.718468387
1101337961,2456686.1979219196
1097402944,2179971.620784588
1101327347,3117638.853385813
1101341403,466860.1784288917
1100723018,1633596.931910114
1101312889,9401894.888606818
1095871738,2607519.763197156
1101329068,4665443.532938275
1101310979,2115168.235563674
1101336304,700404.907375142
1101322856,839099.7260555293
1101341991,3187796.7618024023
1101333529,789093.9241603612
1101340707,1118129.0974266625
1095610810,134050.4387387048
1101329187,2016347.665285978
1101323922,713023.3032338362
1101333088,2712403.556598863
1101306951,468635.2989047541
1101143386,361284.95636985736
1101313379,1091154.3655352173
1101118491,524128.3737353968
1101340608,1064649.9024994506
1098251218,3421823.8228844064
1101320848,919756.1760464562
1101059020,1890132.1977133509
1101310205,2876634.2477793014
1101301617,584071.2295022246
1101288805,2978297.2842835262
1100491788,2158181.8751263493
1101107116,1902012.0347119698
1101338481,163889.17209321482
1101331269,473277.6919314128
1101329610,5804490.745148333
1101327288,1382391.6835948625
1101333778,3077261.632749387
1100461662,1451142.469921474
1101336119,297323.3883354138
1101306887,1099862.869552978
1101336916,1522528.063352067
1098994640,1037387.0026183667
1100688824,333306.4102564664
1098692394,1931184.0706249054
1100392128,1197664.6142773204
1101315712,1671244.5836324769
1101334897,209050.568672308
1101318674,849817.5769909226
1095724366,1758520.617371392
1101337281,578329.4912462686
1101322202,915299.684286597
1101340046,1613520.879967386
1101337389,1169520.8081149403
1101341691,976733.5965950396
1101303504,4391545.009994947
1101332307,184986.76502311017
1101303502,153899.06505882397
1099139038,141060.77643574437
1032998089,458264.9002967261
1100397900,1035890.2069155414
1101317004,975245.1380228266
1101325434,944437.0439211595
1101341553,939564.155291925
1101337192,1916845.960288088
1100778120,460862.8045569881
1100447168,1693493.013795004
1101321692,1548091.664470743
1101323614,2768718.362155365
1101279534,2443526.231270075
1099390210,1221297.4740019517
1101326257,921901.7204192749
1101330316,263706.8849998512
1101160836,4543166.2761657145
1101305962,1156673.0147766254
1100636374,301936.8727667504
1101090949,2059773.2034731105
1101332131,177616.15316567905
1100754644,601470.3136556504
1101337217,2033739.8935592368
1100427944,1747616.730049934
1101310685,1642815.209958495
1101312268,824061.8848367428
1098200768,1046022.5820938413
1101146651,1477798.346160492
1101313250,544047.4154762148
1092707070,2147702.5019847034
1101336064,2228949.159419115
1101322977,852464.3893762854
1100546718,2675028.2839601156
1100670566,2538437.0941384337
1101315420,130355.29118839398
1101227244,4586859.472428218
1101153818,611880.4486189889
1101310133,1976450.523488335
1101335764,184657.1610046201
1101308820,459506.7912578651
1101319623,646670.2400046664
1101304500,945754.5090002816
1101328846,1279481.0363130139
1101323778,471641.52528962656
1100760050,611013.6060230256
1101324089,2263339.930722715
1086427482,216683.89520258558
1101303782,923906.5105327613
1101331815,458003.631475126
1101258727,1854083.8920649968
1101323351,276945.52895805344
1101310734,1498306.262783015
1101303452,663390.7950796316
1101338571,336498.5121267729
1101337926,1489856.6862139548
1101075373,911872.3763685195
1100893890,3409078.5811841483
1101310501,946189.7209919639
1101332845,543605.3771816713
1101322727,1200913.385785624
1101334835,1962382.5946913436
1101317138,3238823.8811956733
1098511116,4544757.185587606
1101324094,4448259.464968163
1101250642,547187.9715933462
1101290577,3006868.6711668135
1101303598,1043405.7966012327
1101332568,1309861.6788250557
1101340373,2031473.597221664
1099303134,2331373.060466545
1101177494,233268.64640553267
1101028102,1700923.1961161315
1100921738,2581946.446097306
1100723560,3074232.899632496
1095278948,1606857.2727964062
1101151651,1944660.6729196745
1101337778,1353735.7980448809
1097937044,1197494.8980084641
1101341586,3145606.3569425438
1094940966,830441.6197917203
1100820742,1718626.6863893853
1101337862,416530.10760253324
1101306952,1428320.2975261156
1097921834,683951.3051020259
1101307051,1037148.6063749415
1101317726,3285282.660347348
1101322797,161918.88615655564
1101316155,334509.8496787536
1101338907,1647320.83253534
1101306028,2701849.617196583
1101310950,1247981.1799079122
1101320486,1544174.5876512914
1101339694,835538.0188891166
1101335688,1578357.6672926536
1101316292,947281.74305465
1101336020,482714.41547821485
1099555594,2790121.2750821766
1101224789,1050088.0347358251
1099852214,2440816.9664346026
1090713168,635571.5805894493
1101341388,1869266.0056398162
1101165096,755568.5081173902
1094005148,744157.0449854183
1101340137,637475.6871887728
1101134305,477688.7882423797
1101335554,788024.472142253
1101306455,476031.66766136617
1101303314,711006.7535332545
1100621396,1352858.7188227999
1101294119,1746799.1277571996
1101313213,330688.4651432445
1093264754,1578110.849194068
1101327524,1025319.2129672248
1100612302,585038.3481669843
1100606098,198732.318996501
1101307105,311430.1707912123
1101336037,484839.5521638586
1101327211,919845.141934505
1100766998,1146099.0068820957
1101235140,2669743.6618912593
1101306355,2194627.7362863473
1101327188,592014.5846514037
1101304378,1328014.4705472328
1100938960,1346530.720828357
1097304904,1400294.6757615341
1100721636,3440278.317160836
1100569264,619921.553227577
1093532288,205968.6110878109
1101314296,1210485.5833651014
1101093413,5335927.031314021
1101307681,988499.3108356365
1101237020,499913.66461017256
1101331558,1546192.08555624
1100345132,2492712.5784129645
1099176878,320565.27881017793
1101318532,1562855.1692015966
1100818450,1625119.8441486033
1101302591,3364989.3988111876
1100329816,329236.28633218235
1101312151,1364631.8443400695
1101094397,2231374.975800465
1100997632,984888.8487379139
1100530074,1161025.7424057124
1101167847,970329.3584800899
1093655536,833280.3563191926
1101093293,632646.121372972
1100622542,927349.9920552953
1100884898,422854.89711484546
1101326443,1516848.643790289
1100667618,1210044.4004593515
1097756262,1992237.8810210377
1101304260,752380.5549846252
1100954542,687705.8004078893
1101311267,1151096.242955237
1101303849,1769766.6413834721
1101338311,1284960.3554535757
1101306706,503018.3652476337
1091944086,1168523.610315628
1101325684,1018538.1540819878
1101266705,796405.0679848671
1101282117,2371216.718460032
1090167394,850495.7192631182
1098714862,984742.5298279442
1101327927,956259.0487196344
1101307435,2035494.6230230927
1098643630,764829.4014761784
1100825670,615626.1271344974
1101314861,1110806.1388930902
1101313091,1422543.9981728105
1101317718,2001396.943357222
1101302844,625938.2662636485
1101324967,922248.6548706293
1101319091,461845.00604243303
1100199840,471864.61784200696
1097680390,2613645.137084647
1101312484,364401.0564240368
1101309194,551760.7523455545
1101317942,1029284.1360503682
1100132644,1113719.9213602336
1101305679,165077.68183843032
1101340635,881724.7901889356
1099289678,542683.0714832657
1100136178,3170852.3718548133
1100966912,3470557.3999900226
1101319239,1135729.0005525881
1099193832,1287941.134893986
1091571922,339136.5335059323
1078182421,992985.6941413808
1101134513,834956.3915764508
1095759724,1349693.6201587233
1101307783,841595.9378048626
1092895678,1260621.0880522875
1101309777,1292113.308644595
1101317586,848371.0199089532
1101326427,1310641.7076505236
1096611024,1820964.9708935735
1100613240,2266367.755405529
1100901100,1883276.6401819421
1101327890,771313.6444824782
1101325557,197395.62013327767
1101313767,1051620.8904525966
1101304533,993032.4114078835
1086097034,870630.0239187491
1101302586,3000732.741072086
1091728578,2081032.7103390764
1101309488,1128865.8172553845
1097436270,1400027.68004367
1100504218,718571.9392779521
1100502926,1154992.1541956093
1100586666,367592.90276379796
1095391682,556224.4701182434
1099955816,458548.281384847
1101331955,780909.309851881
1101359409,434092.99815148296
1101360402,642716.7246064298
1101354158,506067.1229666974
1101343038,1718374.0700579763
1101358849,1416912.5248571227
1101354159,1418981.6234676284
1101356430,2501893.4491850846
1100788762,2294650.6606715047
1100643524,920269.8928534702
1100538350,2752780.3832372366
1101323960,5874385.0182237355
1101111961,842528.763211679
1101353853,554532.9444070118
1101111960,1468954.74518617
1101111959,3308586.1744745593
1100878662,1938696.7174421258
1100788782,1152629.149789798
1101107313,4073199.623791618
1101100627,2832260.242836723
1101360952,383649.6755303022
1101111962,3102746.2993744006
1100389100,2105218.884458434
1100948620,887019.0162382148
1101360094,941360.789406674
1101360821,275229.2375076519
1100725762,1729590.6192496037
1101081383,5600248.101867106
1100948622,1762420.8372246455
1100788248,4961875.7828588765
1101359304,599023.1598643191
1100788798,1456916.9731566843
1101100630,878253.0532822908
1100972852,2577621.2805159246
1100833826,905116.8523372338
1100788256,2942294.6067832457
1100844140,2470379.693936086
1100819162,2835453.029770299
1100788792,834801.6534644294
1100788246,1974515.620873645
1100972854,2744230.1574215195
1100788770,1867239.8439302193
1100800972,1821774.33622204
1101040576,1092746.1406305812
1101357910,1771810.7494326537
1101053158,2071400.8399682273
1100994800,874134.1874256048
1101159570,3234646.6542693283
1101274660,2745767.9693961083
1101359473,144548.14582485965
1101358358,378520.8772764388
1101358928,275670.260068455
1101338896,946622.9951341398
1101288233,416423.3361108902
1101322769,1080686.8744065608
1101323482,1905906.0596938764
1101357606,495164.36499779817
1101356765,181314.29032521902
1101358388,1075380.7029185505
1101328396,3510215.824785668
1101260703,1099400.1065724627
1101208366,2098921.200717861
1101356876,1829074.6227459991
1101329627,609313.461967801
1101308830,1914374.39304999
1101356369,98574.20250906445
1101354691,2339910.5937746423
1101354851,366752.8031826844
1101348665,1971155.2246296038
1101355887,156028.50950006585
1101308829,3154678.8816606253
1101318708,2763722.9848918524
1101316042,806928.4341284306
1101305775,3162009.256519049
1101306338,1986799.5621715037
1101305778,2378347.522676437
1101305774,2341826.965683101
1100975388,1112056.7349967817
1101353182,3126411.5889586858
1101352490,381228.785336954
1101352147,411512.1802062298
1101352132,324100.64913875
1101352416,150834.3708480039
1101352724,194430.6797216423
1101350278,447276.7181324204
1101351429,671092.8303950628
1101350037,1336749.7013894955
1101350120,1945404.7159495791
1101348694,1282580.095128039
1101350026,1343402.77640701
1101349149,1319149.3857171228
1101350108,1296834.968182269
1101351161,133945.8430098223
1101348707,1162306.8851573395
1101347137,480184.80890197464
1101348883,802002.8906863851
1101347197,1439030.2215069118
1101343536,2402710.7459983444
1101343878,966262.5213632445
1101005602,2760876.6845118613
